Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
12/31/1999,#N/A,4904.46,#N/A,1469.25,#N/A,,,,,
1/3/2000,#N/A,4849.22,#N/A,1455.22,#N/A,,,,,
1/4/2000,3093.7,4657.83,6665.86,1399.42,1717.47,,,,,
1/5/2000,3018.7,4541.75,6535.9,1402.11,1651.84,,,,,
1/6/2000,2999.3,4500.69,6447.24,1403.45,1609.59,,,,,
1/7/2000,3023.4,4648.27,6504.75,1441.47,1599.01,,,,,
1/10/2000,3084,4714.03,6607.71,1457.6,#N/A,,,,,
1/11/2000,3160.8,4671.5,6518.94,1438.56,1678.82,,,,,
1/12/2000,3088.4,4649.3,6532.84,1432.25,1656.92,,,,,
1/13/2000,3078.9,4688.35,6531.46,1449.68,1657.97,,,,,
1/14/2000,3115.4,4829.36,6658.18,1465.15,1648.24,,,,,
1/17/2000,3121.5,4884.5,6669.46,#N/A,1681.97,,,,,
1/18/2000,3128,4761,6504.57,1455.14,1665.84,,,,,
1/19/2000,3080.5,4768.37,6445.45,1455.9,1631.28,,,,,
1/20/2000,3112.5,4778.71,6348.73,1445.57,1633.11,,,,,
1/21/2000,3073.4,4719.29,6346.31,1441.36,1627.14,,,,,
1/24/2000,3069.7,4718.76,6379.83,1401.53,1647.96,,,,,
1/25/2000,3048.7,4653.61,6274.1,1410.03,1632.57,,,,,
1/26/2000,#N/A,4721.03,6375.6,1404.09,1664.09,,,,,
1/27/2000,3051.4,4786.82,6440.97,1398.56,1685.9,,,,,
1/28/2000,3064.6,4781.94,6375.61,1360.16,1702.61,,,,,
1/31/2000,3080.2,4684.48,6268.54,1394.46,1707.96,,,,,
2/1/2000,3072.3,4792.04,6290.93,1409.28,1697.15,,,,,
2/2/2000,3110.3,4902.12,6302.83,1409.12,1711.86,,,,,
2/3/2000,3142.4,5046.12,6324.33,1424.97,1729.48,,,,,
2/4/2000,3118.7,5119.79,6184.98,1424.37,1741.22,,,,,
2/7/2000,3136.9,5041.08,6118.64,1424.24,1754.78,,,,,
2/8/2000,3134.6,5176.17,6285.81,1441.72,1737.55,,,,,
2/9/2000,3149.9,5191.79,6315.41,1411.7,1747.83,,,,,
2/10/2000,3192.3,5174.35,6279.81,1416.83,1729.47,,,,,
2/11/2000,3167.3,5195.67,6193.32,1387.12,#N/A,,,,,
2/14/2000,3122.2,5166.08,6068.62,1389.94,1717.41,,,,,
2/15/2000,3152.3,5043.33,6005.19,1402.05,1690.14,,,,,
2/16/2000,3150.4,5063.73,6147.38,1387.67,1691.12,,,,,
2/17/2000,3140.8,5114.47,6209.34,1388.26,1717.11,,,,,
2/18/2000,3114.9,5079.59,6164.96,1346.09,1719.77,,,,,
2/21/2000,3114.9,5033.33,6081.62,#N/A,1680.72,,,,,
2/22/2000,3097,5024.05,6014.73,1352.17,1644.59,,,,,
2/23/2000,3101.1,5086,6144.1,1360.69,1667.24,,,,,
2/24/2000,3099.6,5117.41,6086.7,1353.43,1690.05,,,,,
2/25/2000,3111.2,5208.87,6197.98,1333.36,1724.5,,,,,
2/28/2000,3106.7,5126.33,6099.64,1348.05,1728.44,,,,,
2/29/2000,3124.6,5182.62,6232.56,1366.42,1718.94,,,,,
3/1/2000,3187.2,5235.14,6364.89,1379.19,1725.24,,,,,
3/2/2000,3219.8,5406.37,6432.1,1381.76,1718.48,,,,,
3/3/2000,3232.6,5450.22,6487.46,1409.17,1686.49,,,,,
3/6/2000,3214,5464.43,6567.81,1391.28,1649.83,,,,,
3/7/2000,3232.5,5426.36,6466.54,1355.62,1665.53,,,,,
3/8/2000,3207.9,5364.52,6411.21,1366.7,1661.14,,,,,
3/9/2000,3188,5352.88,6532.11,1401.69,1643.77,,,,,
3/10/2000,3189.3,5416.81,6568.73,1395.07,1633.3,,,,,
3/13/2000,3185.9,5254.41,6466.87,1383.62,1558.15,,,,,
3/14/2000,3178.7,5258.32,6487.11,1359.15,1581.97,,,,,
3/15/2000,3159.7,5083.15,6446.99,1392.15,1605.43,,,,,
3/16/2000,3171.8,5175.23,6557.25,1458.47,1645.57,,,,,
3/17/2000,3200.4,5231.35,6557.99,1464.47,1674.22,,,,,
3/20/2000,3237.7,5286.71,6624.51,1456.63,#N/A,,,,,
3/21/2000,3248.8,5266.23,6617.87,1493.87,1672.55,,,,,
3/22/2000,3276.4,5268.35,6609.62,1500.64,1658.32,,,,,
3/23/2000,3248.8,5259.15,6594.61,1527.35,1651.55,,,,,
3/24/2000,3251.5,5379.75,6738.5,1527.46,1640.6,,,,,
3/27/2000,3227.9,5369.11,6687.17,1523.86,1653.83,,,,,
3/28/2000,3230.2,5426.57,6650.14,1507.73,1680.76,,,,,
3/29/2000,3225.9,5416.32,6598.83,1508.52,1732.84,,,,,
3/30/2000,3194.1,5251.97,6445.17,1487.92,1712.45,,,,,
3/31/2000,3133.3,5249.55,6540.22,1498.58,1705.94,,,,,
4/3/2000,3191,5118.37,6462.12,1505.97,1732.45,,,,,
4/4/2000,3176.8,5176.71,6427.03,1494.73,1714.29,,,,,
4/5/2000,3155.4,5044.17,6379.32,1487.37,1695.05,,,,,
4/6/2000,3157.1,5179.96,6451.14,1501.34,1657.68,,,,,
4/7/2000,3182,5259.52,6569.88,1516.35,1677.62,,,,,
4/10/2000,3201.4,5282.26,6533.38,1504.46,1716.74,,,,,
4/11/2000,3173,5174.38,6379.22,1500.59,1701.09,,,,,
4/12/2000,3148.7,5179.28,6350.8,1467.17,1706.34,,,,,
4/13/2000,3099.7,5181.33,6357,1440.51,1664.02,,,,,
4/14/2000,3111.9,5034.25,6178.12,1356.56,1653.7,,,,,
4/17/2000,2943.9,4979.66,5994.57,1401.44,1552.46,,,,,
4/18/2000,3010.3,5061.9,6074.04,1441.61,1596.4,,,,,
4/19/2000,3069.2,5078.69,6184.91,1427.47,1619.82,,,,,
4/20/2000,3069.7,5117.78,6241.22,1434.54,1629,,,,,
4/21/2000,#N/A,5117.78,#N/A,#N/A,1634.12,,,,,
4/24/2000,#N/A,5117.78,#N/A,1429.86,1660.81,,,,,
4/25/2000,#N/A,5158.13,6282.97,1477.44,1665.28,,,,,
4/26/2000,3117.3,5245.11,6256.53,1460.99,1667.89,,,,,
4/27/2000,3106.3,5171.96,6179.27,1464.92,1644.22,,,,,
4/28/2000,3115.8,5303.95,6327.43,1452.43,1648.87,,,,,
5/1/2000,3102,5303.95,#N/A,1468.25,1695.23,,,,,
5/2/2000,3131.1,5434.81,6373.39,1446.29,1702.58,,,,,
5/3/2000,3107.5,5316.94,6184.79,1415.1,#N/A,,,,,
5/4/2000,3053.8,5306.32,6199.58,1409.57,#N/A,,,,,
5/5/2000,3107.2,5351.71,6238.84,1432.63,#N/A,,,,,
5/8/2000,3106.2,5285.09,6216.3,1424.17,1696.52,,,,,
5/9/2000,3086.1,5182.73,6123.81,1412.14,1669.14,,,,,
5/10/2000,3043.4,5065.85,6100.65,1383.05,1659.86,,,,,
5/11/2000,2996.4,5171.77,6245.88,1407.81,1600.73,,,,,
5/12/2000,3034.8,5238.42,6283.45,1420.96,1630.49,,,,,
5/15/2000,3051.1,5182.68,6247.7,1452.36,1627.35,,,,,
5/16/2000,3089.2,5335.02,6318.36,1466.04,1643.07,,,,,
5/17/2000,3074.8,5230.74,6196.22,1447.8,1636.45,,,,,
5/18/2000,3044.9,5247.13,6232.95,1437.21,1606.14,,,,,
5/19/2000,3039.1,5063.46,6045.38,1406.95,1578.37,,,,,
5/22/2000,3004,4945.17,6035.54,1400.72,1522.49,,,,,
5/23/2000,3021.4,4984.7,6086.79,1373.86,1519.84,,,,,
5/24/2000,3009.5,4903.92,6118.62,1399.05,1504.93,,,,,
5/25/2000,3018.1,5018.79,6231.11,1381.52,1523.96,,,,,
5/26/2000,3000.7,5007.97,6216.92,1378.02,1518.78,,,,,
5/29/2000,3035.1,5084.69,#N/A,#N/A,1525,,,,,
5/30/2000,3050.6,5156.07,6359.57,1422.45,1518.43,,,,,
5/31/2000,3081,5200.89,6359.35,1420.6,1522.84,,,,,
6/1/2000,3088,5275.2,6470.54,1448.81,1541.98,,,,,
6/2/2000,3140.9,5428.27,6626.39,1477.26,1556.45,,,,,
6/5/2000,3148.8,5379.6,6546.65,1467.63,1595.44,,,,,
6/6/2000,3149.9,5325.87,6546.75,1457.84,1588.66,,,,,
6/7/2000,3112.6,5272.37,6503.82,1471.36,1588.49,,,,,
6/8/2000,3126.7,5286.74,6496.57,1461.67,1586.17,,,,,
6/9/2000,3146.5,5292.97,6443.78,1456.95,1586.81,,,,,
6/12/2000,#N/A,5294.65,6430.88,1446,1585.83,,,,,
6/13/2000,3113.8,5305.34,6447.11,1469.44,1570.68,,,,,
6/14/2000,3118.2,5379.57,6536.29,1470.54,1544.65,,,,,
6/15/2000,3133.1,5338.49,6490.81,1478.73,1507.43,,,,,
